recording_id	subject	run	n_components	minimum_sinusoid_amplitude_ratio	maximum_phase_error_deg	transient_peak_ratio	outside_line_psd_change_db	maximum_channel_outside_line_psd_change_db
sub-0000_run-1	sub-0000	1	1	0.5569982201337574	0.2692629835847772	1.0269475673639288	-0.01606327505825078	1.038953749825211
sub-0000_run-1	sub-0000	1	2	0.468619363397205	0.41304948190421364	1.0613080598881404	0.02054996337141546	1.3662276286759436
sub-0000_run-1	sub-0000	1	3	0.2744387719537415	1.4939293091789227	1.0659475088605423	-0.03873419325569216	1.8113375361401722
sub-0000_run-1	sub-0000	1	4	0.2606259564400011	3.756797503788178	1.0894526386172878	-0.1153679008602424	1.729145257142605
sub-0001_run-1	sub-0001	1	1	0.4596921490376776	0.42578078699352545	1.0535326399421525	0.38117606771410806	1.2165922560808724
sub-0001_run-1	sub-0001	1	2	0.14600029594280126	5.561514125880541	1.1094854214505834	0.7145664980983284	2.290360961334926
sub-0001_run-1	sub-0001	1	3	0.12103096222659948	10.205682567121471	1.1002773321939763	0.6033132373778614	2.0423894090233716
sub-0001_run-1	sub-0001	1	4	0.086736185034725	12.511872315458348	1.104923158224919	0.5047707033611104	1.8954635107825055
sub-0003_run-1	sub-0003	1	1	0.45358265552327953	0.9313476153475386	1.0533711308740694	0.199457536197869	0.48189310205060565
sub-0003_run-1	sub-0003	1	2	0.14154118509528005	6.718766156034597	1.103287023762075	0.2848680406202746	0.6839048150340545
sub-0003_run-1	sub-0003	1	3	0.12628525927453435	10.554080878512337	1.1052380782647517	0.1716555055038853	0.5990172831562006
sub-0003_run-1	sub-0003	1	4	0.09033044021019722	18.36805705959295	1.1060442623075382	0.1293970257843	0.5547258346717996
sub-0004_run-1	sub-0004	1	1	0.46914859091509653	0.47145604186990603	1.0552563181548944	0.2799269299614551	0.9030550875721843
sub-0004_run-1	sub-0004	1	2	0.16297880932586273	4.150906269706372	1.097192905465777	0.546457784757088	1.737246968111009
sub-0004_run-1	sub-0004	1	3	0.14015718643654723	5.567313282931834	1.1029222956431786	0.5552470730333496	1.8683243385218589
sub-0004_run-1	sub-0004	1	4	0.12927420806340512	12.612324417278435	1.115016013925918	0.5285341257726373	1.799543126475072
sub-0005_run-1	sub-0005	1	1	0.4518496839752342	0.3339752221450122	1.0283761263976652	0.1543811650982363	0.3117988500397928
sub-0005_run-1	sub-0005	1	2	0.13835252789772026	2.3435086876434132	1.0540440648797573	0.2150696021652081	0.4453120381300124
sub-0005_run-1	sub-0005	1	3	0.11123201601467111	5.149130348685427	1.0567581175846323	0.20056632508391914	0.3167751799344529
sub-0005_run-1	sub-0005	1	4	0.10882484471254683	12.590465785418955	1.1030981341180477	0.07653767601440364	0.27574022438955126
sub-0006_run-1	sub-0006	1	1	0.45338059806545716	0.3892544735409706	1.0405831654387276	0.16736244799946576	0.5539426441144997
sub-0006_run-1	sub-0006	1	2	0.13993501105653014	1.4635959878586269	1.0586436195908224	0.1883454076977671	0.8637180800072173
sub-0006_run-1	sub-0006	1	3	0.12527926072344464	6.257881472826495	1.055724925383962	0.10331537755688203	0.7503335711206631
sub-0006_run-1	sub-0006	1	4	0.09004092270385562	6.8197437028565835	1.0788582282089985	0.04640030949670404	0.6084813641840157
sub-0007_run-1	sub-0007	1	1	0.45617801307327616	0.2823385602227778	1.0500997506355287	0.17691730467961975	0.35999080739699707
sub-0007_run-1	sub-0007	1	2	0.14119892450944932	2.3047365611508273	1.0307133606024115	0.28290367343452516	0.6439684407197888
sub-0007_run-1	sub-0007	1	3	0.11627398539130109	3.8619503932971497	1.0643189697940418	0.1548935669878304	0.6931554150072543
sub-0007_run-1	sub-0007	1	4	0.11485203288295429	7.568168840752998	1.0718319123820625	0.05992584021107206	0.6420699386559932
sub-0008_run-1	sub-0008	1	1	0.4434033950516331	0.5719785649716315	1.0513062955008643	0.031127860139889663	0.1265227643234823
sub-0008_run-1	sub-0008	1	2	0.13401387045722732	3.429022482994731	1.065901693632374	0.036136161604211736	0.18842012965176025
sub-0008_run-1	sub-0008	1	3	0.1174809031661715	5.864198759997673	1.068050961765484	0.011909850461812255	0.15129425540581565
sub-0008_run-1	sub-0008	1	4	0.10169824357759363	6.425126904252392	1.0699391939326828	0.006780731015133767	0.12915795207595693
sub-0009_run-1	sub-0009	1	1	0.44925165362522085	0.24883525031484824	1.0584212967096134	0.2434276448225745	0.4902504100988523
sub-0009_run-1	sub-0009	1	2	0.13625489368963195	2.2839172323468984	1.085304191458415	0.39399155942431463	0.8302198738727782
sub-0009_run-1	sub-0009	1	3	0.12371010685233266	5.330253359110203	1.102345610189294	0.3219047425763293	0.8035288252257686
sub-0009_run-1	sub-0009	1	4	0.11686789129782142	3.7720117391286614	1.1086023906162157	0.2621077758112591	0.8292549154185451
sub-0010_run-1	sub-0010	1	1	0.4529206637584265	0.6495830211723955	1.0477112551632093	0.2146559247331865	1.464096909142981
sub-0010_run-1	sub-0010	1	2	0.13679685347077997	1.6663984890191923	1.0497646527235118	0.38942757942322714	2.5996172468660745
sub-0010_run-1	sub-0010	1	3	0.11521618357149901	4.570058987377889	1.0730096167116583	0.2930366511118194	2.7472148373147007
sub-0010_run-1	sub-0010	1	4	0.11188493658634519	10.442328793747231	1.0757781632249306	0.23164573218883078	2.805952821316282
sub-0011_run-1	sub-0011	1	1	0.4404084800770993	0.3946915475750033	1.0519633056355358	0.22860839472429717	0.6677118535908448
sub-0011_run-1	sub-0011	1	2	0.12417709856359412	6.386611354165774	1.0626727300884635	0.25446780743055086	1.0568824968454464
sub-0011_run-1	sub-0011	1	3	0.10919383269949642	5.091631743847748	1.074196718323818	0.23083465546656612	0.9377865195840229
sub-0011_run-1	sub-0011	1	4	0.10873301343456068	10.793212163474754	1.0749073167864573	0.2056191013372981	0.7860841795966564
sub-0012_run-1	sub-0012	1	1	0.4415157229883049	0.35217997722278616	1.0153379777704623	0.1789575273807742	0.63740491306514
sub-0012_run-1	sub-0012	1	2	0.12604169991820674	3.376472835358314	1.0193503930789407	0.22052388751407648	0.9481777798808935
sub-0012_run-1	sub-0012	1	3	0.11050794129355074	3.9732679076293578	1.041727452492124	0.21008821291402313	0.7972935896014803
sub-0012_run-1	sub-0012	1	4	0.1098750822204068	11.280723053291778	1.043712359770455	0.19606424400080158	0.7073650667627618
sub-0013_run-1	sub-0013	1	1	0.4469572950199903	0.45698809753609065	1.0318118023871936	0.43372586038719874	2.3814096283738593
