recording_id	subject	run	n_components	reference_frequency_hz	evaluated_frequency_hz	power_db	local_prominence_db
sub-0000_run-1	sub-0000	1	0	37.17	37.17041015625	-121.8672146076238	1.0191285380914508
sub-0000_run-1	sub-0000	1	0	38.39	38.39111328125	-118.88948469637401	2.5755100257948556
sub-0000_run-1	sub-0000	1	0	51.57	51.57470703125	-123.31769576822813	0.8249611300101378
sub-0000_run-1	sub-0000	1	0	52.8	52.79541015625	-123.33754304713482	0.3933434436492149
sub-0000_run-1	sub-0000	1	0	57.19	57.18994140625	-122.69766791240741	-2.3074111225992056
sub-0000_run-1	sub-0000	1	0	61.1	61.09619140625	-91.18121329197822	22.492057319635535
sub-0000_run-1	sub-0000	1	0	83.98	83.984375	-116.53428065707337	-6.092073865908702
sub-0000_run-1	sub-0000	1	1	37.17	37.17041015625	-121.63824154690941	0.7689646159393106
sub-0000_run-1	sub-0000	1	1	38.39	38.39111328125	-118.92987395143857	2.0697504596341503
sub-0000_run-1	sub-0000	1	1	51.57	51.57470703125	-123.56534318356624	0.6727431769899255
sub-0000_run-1	sub-0000	1	1	52.8	52.79541015625	-123.54994949492988	0.3373296097501566
sub-0000_run-1	sub-0000	1	1	57.19	57.18994140625	-122.86282790259878	-2.3007558132748613
sub-0000_run-1	sub-0000	1	1	61.1	61.09619140625	-91.20278322152797	22.502402583955202
sub-0000_run-1	sub-0000	1	1	83.98	83.984375	-116.56199276333493	-6.107526206627824
sub-0000_run-1	sub-0000	1	2	37.17	37.17041015625	-121.6623556824208	0.10236763243500491
sub-0000_run-1	sub-0000	1	2	38.39	38.39111328125	-118.8728288184045	1.9447625920206661
sub-0000_run-1	sub-0000	1	2	51.57	51.57470703125	-123.69322304131305	0.630815211269379
sub-0000_run-1	sub-0000	1	2	52.8	52.79541015625	-123.73997259820592	0.041655113085340645
sub-0000_run-1	sub-0000	1	2	57.19	57.18994140625	-122.74648688845883	-2.4618166928560896
sub-0000_run-1	sub-0000	1	2	61.1	61.09619140625	-91.20736943314382	22.477805774604164
sub-0000_run-1	sub-0000	1	2	83.98	83.984375	-116.51550391418678	-6.068848156588388
sub-0000_run-1	sub-0000	1	3	37.17	37.17041015625	-121.89860241250895	0.10935725461074242
