recording_id	subject	run	n_components	volume_locked_rms_v	residual_obs_removed_rms_v	complete_volume_count	scanner_block_count	volume_shift_median_samples	volume_shift_p95_absolute_samples
sub-0000_run-1	sub-0000	1	0	5.482031341178906e-05	0.0	688	2	-0.004643714058294191	0.3169192555523314
sub-0000_run-1	sub-0000	1	1	5.377477235623506e-05	1.4674333476030475e-05	688	2	-0.004643714058294191	0.3169192555523314
sub-0000_run-1	sub-0000	1	2	5.363345774238969e-05	1.7172901210286303e-05	688	2	-0.004643714058294191	0.3169192555523314
sub-0000_run-1	sub-0000	1	3	5.362460396251682e-05	1.8244225511643325e-05	688	2	-0.004643714058294191	0.3169192555523314
sub-0000_run-1	sub-0000	1	4	5.3624192349475696e-05	1.8699603196397946e-05	688	2	-0.004643714058294191	0.3169192555523314
sub-0001_run-1	sub-0001	1	0	2.0212381864602692e-05	0.0	541	1	1.614150645181211e-05	0.004782874169117677
sub-0001_run-1	sub-0001	1	1	2.0212360574847255e-05	9.441271664067867e-06	541	1	1.614150645181211e-05	0.004782874169117677
sub-0001_run-1	sub-0001	1	2	2.0212353998002504e-05	1.0575433380608765e-05	541	1	1.614150645181211e-05	0.004782874169117677
sub-0001_run-1	sub-0001	1	3	2.02123535124487e-05	1.0795483935243037e-05	541	1	1.614150645181211e-05	0.004782874169117677
sub-0001_run-1	sub-0001	1	4	2.021235320743978e-05	1.090839052189137e-05	541	1	1.614150645181211e-05	0.004782874169117677
sub-0003_run-1	sub-0003	1	0	2.019913465740348e-05	0.0	511	1	-5.039709715929496e-05	0.0011355595927454824
sub-0003_run-1	sub-0003	1	1	2.0199136044501742e-05	8.48862775909633e-06	511	1	-5.039709715929496e-05	0.0011355595927454824
sub-0003_run-1	sub-0003	1	2	2.0199116384416838e-05	9.710852292721462e-06	511	1	-5.039709715929496e-05	0.0011355595927454824
sub-0003_run-1	sub-0003	1	3	2.019912200272858e-05	9.915742127641845e-06	511	1	-5.039709715929496e-05	0.0011355595927454824
sub-0003_run-1	sub-0003	1	4	2.0199125248285726e-05	1.0031938461395777e-05	511	1	-5.039709715929496e-05	0.0011355595927454824
sub-0004_run-1	sub-0004	1	0	1.588377204998562e-05	0.0	532	1	-0.0020789520582233925	0.009520503819207597
sub-0004_run-1	sub-0004	1	1	1.5883768488955242e-05	9.989555776394288e-06	532	1	-0.0020789520582233925	0.009520503819207597
sub-0004_run-1	sub-0004	1	2	1.5883773561209314e-05	1.1207443472493843e-05	532	1	-0.0020789520582233925	0.009520503819207597
sub-0004_run-1	sub-0004	1	3	1.5883764933160525e-05	1.1365225661003334e-05	532	1	-0.0020789520582233925	0.009520503819207597
sub-0004_run-1	sub-0004	1	4	1.5883692516340615e-05	1.1452895663332346e-05	532	1	-0.0020789520582233925	0.009520503819207597
sub-0005_run-1	sub-0005	1	0	2.2802525340178697e-05	0.0	544	1	0.004146457177279288	0.07957175567082742
sub-0005_run-1	sub-0005	1	1	2.2776962941808634e-05	7.841692219126769e-06	544	1	0.004146457177279288	0.07957175567082742
sub-0005_run-1	sub-0005	1	2	2.2744100603987734e-05	8.870810398886072e-06	544	1	0.004146457177279288	0.07957175567082742
sub-0005_run-1	sub-0005	1	3	2.2701324663578992e-05	9.325893640846333e-06	544	1	0.004146457177279288	0.07957175567082742
sub-0005_run-1	sub-0005	1	4	2.2690603979997107e-05	9.625077556720003e-06	544	1	0.004146457177279288	0.07957175567082742
