n_components	reference_frequency_hz	recording_count	median_reference_power_db	median_candidate_power_db	median_power_reduction_db	median_reference_prominence_db	median_candidate_prominence_db	median_prominence_reduction_db	maximum_recording_prominence_increase_db
1	37.17	15	-123.18739147070153	-121.72620958138225	-1.1740916924215128	1.0191285380914508	0.3693048054899748	0.16994472953406614	1.1153516101015697
1	38.39	15	-122.18986683716483	-121.50295760036715	-0.6869092367976748	0.2908115039857222	0.19769479946978663	0.5057595661607053	0.7628860840368361
1	51.57	15	-121.99548289931484	-121.9873051677009	-0.0214802486834742	5.588293658997543	4.831333236099141	0.4039824359065278	-0.0785394284157519
1	52.8	15	-124.12734433281558	-123.84643526582481	-0.19981734965908515	1.9153951242492013	1.893290901590106	0.2559981712589945	0.2533372337747153
1	57.19	15	-116.06928941363391	-115.64373266226055	-0.13296922444430948	7.9636270848479	7.735920395018596	0.3288568692012461	0.11878920732013398
1	61.1	15	-94.60331218563441	-94.60257154991913	0.0002325400405425171	23.36229440806065	23.08982905750264	0.10387038619988687	0.11593871219045582
1	83.98	15	-118.41853392625046	-118.41646744992005	-0.04406371936704545	-4.5638181679340875	-4.58845157740987	-0.03679183844673162	0.46914046628781136
2	37.17	15	-123.18739147070153	-121.71646506774239	-0.8076310010306003	1.0191285380914508	0.45406321740215105	0.5448411450009871	1.3008153297761567
2	38.39	15	-122.18986683716483	-121.56421308044878	-0.46653856925233583	0.2908115039857222	-0.06327753720574947	0.45189936634221795	0.5019137473613
2	51.57	15	-121.99548289931484	-120.31350843602935	-0.5967347521675634	5.588293658997543	4.097436823230879	1.3750719921089996	0.06822049409338149
2	52.8	15	-124.12734433281558	-123.00545253127646	-0.9421643670954154	1.9153951242492013	1.6119350902953045	0.6379841810654483	1.0877930316919304
2	57.19	15	-116.06928941363391	-115.69033318155351	0.011743680198321726	7.9636270848479	7.654157795733681	0.3268542832864938	-0.09491117755776202
2	61.1	15	-94.60331218563441	-94.6020859491545	0.0006413072694755328	23.36229440806065	23.103580576104562	0.12765556378558074	0.17762118917337943
2	83.98	15	-118.41853392625046	-118.69196427630655	-0.025977600821960323	-4.5638181679340875	-4.549313429328194	-0.023225709320314536	0.4119497357534385
3	37.17	15	-123.18739147070153	-122.41555841720162	-0.21035949321117187	1.0191285380914508	0.03068399895261109	1.2398492111569936	1.4692564142935112
3	38.39	15	-122.18986683716483	-122.6538534235628	0.49252446604992883	0.2908115039857222	-1.3220239425596816	0.6275351470725496	-0.07898258774805811
3	51.57	15	-121.99548289931484	-120.27809914231396	-0.4446750430861641	5.588293658997543	3.894972997553083	1.4704262892781514	0.10246473784955867
3	52.8	15	-124.12734433281558	-122.95997672441644	-0.9821132587256614	1.9153951242492013	1.3302104302813547	0.86804081991977	0.7772495928739289
3	57.19	15	-116.06928941363391	-115.81530662823808	0.18549514131144917	7.9636270848479	7.653889585753902	0.6008441556834896	-0.050808062420216515
3	61.1	15	-94.60331218563441	-94.60163950214661	-0.0009014739027293217	23.36229440806065	23.117432872023812	0.09221158032671894	0.1842715043355554
3	83.98	15	-118.41853392625046	-118.85921115626212	0.004279224422845118	-4.5638181679340875	-4.591314005626515	0.014514094251623533	0.41053376384139995
4	37.17	15	-123.18739147070153	-122.77485083402232	0.6172435762186126	1.0191285380914508	-0.5398015143450436	1.7113510794708873	1.710280997913685
4	38.39	15	-122.18986683716483	-123.8610546955268	1.753821162568812	0.2908115039857222	-2.0815802193600206	2.196556593186642	-0.14654182362161805
4	51.57	15	-121.99548289931484	-120.32993720012877	-0.39785811923576375	5.588293658997543	3.208593457811233	1.7560031329984724	0.10630683834958177
4	52.8	15	-124.12734433281558	-123.43808924335049	-0.8889407722523828	1.9153951242492013	0.8777629173935395	1.1267037954420829	0.7991514505542057
4	57.19	15	-116.06928941363391	-115.84193368510783	0.5689116170478883	7.9636270848479	6.855097590640099	0.9730151997725756	-0.34369639791097484
4	61.1	15	-94.60331218563441	-94.60808454156533	-0.0012777469327716062	23.36229440806065	23.12010146775428	0.0940063506792086	0.4490066887924513
4	83.98	15	-118.41853392625046	-118.96550513643584	-0.0008624183750640668	-4.5638181679340875	-4.664075670059617	0.012305962630307477	0.4052268901125302
