recording_id	subject	run	n_components	minimum_sinusoid_amplitude_ratio	maximum_phase_error_deg	transient_peak_ratio	outside_line_psd_change_db	maximum_channel_outside_line_psd_change_db
sub-0000_run-1	sub-0000	1	1	0.9986430535982438	0.08322467417688481	1.006890132637648	-0.01607049586960585	0.04051188909366488
sub-0000_run-1	sub-0000	1	2	0.9903005170188892	0.09806482486722988	1.0002768288229014	-0.008395913284822143	0.042991901782627906
sub-0000_run-1	sub-0000	1	3	0.9891115893995917	0.5116393156494154	1.0003274848827703	-0.014256632873056674	0.10613352976585588
sub-0000_run-1	sub-0000	1	4	0.9862426467044343	0.43864441989165154	1.0027372733627942	-0.012756266232159419	0.10554103621882405
sub-0001_run-1	sub-0001	1	1	0.9899862469121998	0.19367556256297236	1.0075247648518988	0.003883929017874266	0.029928612847044178
sub-0001_run-1	sub-0001	1	2	0.985417729167636	0.11835049308823811	0.9992739839378421	0.011543745600732791	0.07216905655081973
sub-0001_run-1	sub-0001	1	3	0.982041642689349	0.14890339609923287	0.9993917045969392	0.01322023886571344	0.13816248670488562
sub-0001_run-1	sub-0001	1	4	0.9781159196384528	0.2347511033692448	0.9993863949623617	0.022332621188596136	0.15808601310490644
sub-0003_run-1	sub-0003	1	1	0.9933944652379807	0.17367482880088544	1.0242184165321127	0.007456553003059696	0.018885173868795846
sub-0003_run-1	sub-0003	1	2	0.990362315217437	0.2161147808855543	0.9998100331072564	0.011254645242004813	0.023582656239568678
sub-0003_run-1	sub-0003	1	3	0.9893395944892498	0.28690673952827456	0.9995195772939607	0.02098581046454484	0.04187413465236034
sub-0003_run-1	sub-0003	1	4	0.9835771157225122	0.235991156846856	0.9997344513498776	0.024251402473424832	0.04671800761586553
sub-0004_run-1	sub-0004	1	1	0.9927801817451265	0.13384864678727504	0.9997904865193323	0.022349543728800825	0.06541512797737425
sub-0004_run-1	sub-0004	1	2	0.9915715914316897	0.15451227172851625	0.9994148144045112	0.03780571013408007	0.1490373303831376
sub-0004_run-1	sub-0004	1	3	0.9897458937758721	0.2540519348769851	0.9995397194796256	0.04902279908935725	0.1829135869045757
sub-0004_run-1	sub-0004	1	4	0.9906857724602772	0.19432322342674826	0.999552413762258	0.058403905917103316	0.1990248206642775
sub-0005_run-1	sub-0005	1	1	0.9982872732290702	0.21607208255123309	1.0015037158325972	0.006487340100683525	0.04072945959755714
sub-0005_run-1	sub-0005	1	2	0.9974871495120239	0.13388670321517734	0.9934510261976748	0.014310632839098503	0.090578456263529
sub-0005_run-1	sub-0005	1	3	0.9954728744063729	0.20941058561336637	0.9807198642776015	0.019684586822378947	0.11730579653578843
sub-0005_run-1	sub-0005	1	4	0.9949576812758729	0.25884718112021843	0.9810311883212722	0.032525528593126296	0.1307160784477901
