recording_id	subject	run	n_components	reference_frequency_hz	evaluated_frequency_hz	power_db	local_prominence_db
sub-0000_run-1	sub-0000	1	0	37.17	37.17041015625	-121.8672146076238	1.0191285380914508
sub-0000_run-1	sub-0000	1	0	38.39	38.39111328125	-118.88948469637401	2.5755100257948556
sub-0000_run-1	sub-0000	1	0	51.57	51.57470703125	-123.31769576822813	0.8249611300101378
sub-0000_run-1	sub-0000	1	0	52.8	52.79541015625	-123.33754304713482	0.3933434436492149
sub-0000_run-1	sub-0000	1	0	57.19	57.18994140625	-122.69766791240741	-2.3074111225992056
sub-0000_run-1	sub-0000	1	0	61.1	61.09619140625	-91.18121329197822	22.492057319635535
sub-0000_run-1	sub-0000	1	0	83.98	83.984375	-116.53428065707337	-6.092073865908702
sub-0000_run-1	sub-0000	1	1	37.17	37.17041015625	-121.86161898736442	1.0490706418846258
sub-0000_run-1	sub-0000	1	1	38.39	38.39111328125	-118.86816256912395	2.608111363171716
sub-0000_run-1	sub-0000	1	1	51.57	51.57470703125	-123.36401891702872	0.8132121646835913
sub-0000_run-1	sub-0000	1	1	52.8	52.79541015625	-123.34947822750308	0.4312714447443682
sub-0000_run-1	sub-0000	1	1	57.19	57.18994140625	-122.72898286230767	-2.2903867571252476
sub-0000_run-1	sub-0000	1	1	61.1	61.09619140625	-91.20445576732571	22.47699450735827
sub-0000_run-1	sub-0000	1	1	83.98	83.984375	-116.53957316629749	-6.08621095113233
sub-0000_run-1	sub-0000	1	2	37.17	37.17041015625	-121.85993879214452	1.023695580023329
sub-0000_run-1	sub-0000	1	2	38.39	38.39111328125	-118.86226657636936	2.581287723705927
sub-0000_run-1	sub-0000	1	2	51.57	51.57470703125	-123.36429435874868	0.7126057423328689
sub-0000_run-1	sub-0000	1	2	52.8	52.79541015625	-123.2325842355719	0.47236173548982663
sub-0000_run-1	sub-0000	1	2	57.19	57.18994140625	-122.68689459153153	-2.2763452930790464
sub-0000_run-1	sub-0000	1	2	61.1	61.09619140625	-91.20404487743511	22.478494841412015
sub-0000_run-1	sub-0000	1	2	83.98	83.984375	-116.53676083435141	-6.0854945945064
sub-0000_run-1	sub-0000	1	3	37.17	37.17041015625	-121.85833350554194	1.0335092044890786
