n_components	reference_frequency_hz	recording_count	median_reference_power_db	median_candidate_power_db	median_power_reduction_db	median_reference_prominence_db	median_candidate_prominence_db	median_prominence_reduction_db	maximum_recording_prominence_increase_db
1	37.17	15	-123.18739147070153	-123.10395487555888	-0.030486066782287935	1.0191285380914508	1.0490706418846258	0.003563306789558851	0.13078505747272118
1	38.39	15	-122.18986683716483	-122.09688186673402	-0.021322127250058998	0.2908115039857222	0.3318131022240465	0.0003525620348341363	0.041712502516730865
1	51.57	15	-121.99548289931484	-121.9948486454451	-0.0014706727245652473	5.588293658997543	5.5168571517692016	0.031503256880682784	0.044217669170947715
1	52.8	15	-124.12734433281558	-124.1135005080524	-0.016550496580848062	1.9153951242492013	1.8565990166925985	-0.02386647816310017	0.1275525066097316
1	57.19	15	-116.06928941363391	-116.04894701975091	-0.003303780775723908	7.9636270848479	7.9483997506596324	-0.01028430495271948	0.13991242832960893
1	61.1	15	-94.60331218563441	-94.60259167598194	0.00019810784792184677	23.36229440806065	23.360551854384994	0.00174255367565479	0.013643640771348942
1	83.98	15	-118.41853392625046	-118.41781845423462	-0.0035862366511594246	-4.5638181679340875	-4.552380953818016	-0.0035770876160512444	0.0176176845536844
2	37.17	15	-123.18739147070153	-123.04570293582073	-0.04435451946859814	1.0191285380914508	1.023695580023329	-0.007822062602073743	0.13726618639798005
2	38.39	15	-122.18986683716483	-122.08876580060837	-0.04751216299987959	0.2908115039857222	0.28132038539374093	0.0024228153502861005	0.06685821842381756
2	51.57	15	-121.99548289931484	-121.96422937460343	-0.033491517624639755	5.588293658997543	5.622054280350312	0.0198618531594974	0.03939604922888407
2	52.8	15	-124.12734433281558	-124.11897242802004	-0.04995091187807077	1.9153951242492013	1.853570955998478	-0.0013605025421128403	0.13043928553190653
2	57.19	15	-116.06928941363391	-116.00920287195656	-0.019984155836112905	7.9636270848479	7.970263686618495	-0.016391241960334924	0.13898890614113668
2	61.1	15	-94.60331218563441	-94.60222716508028	0.0003925588623303611	23.36229440806065	23.36403545433474	0.006435805082503521	0.018236440032680434
2	83.98	15	-118.41853392625046	-118.41850171662914	-0.0046122261534549125	-4.5638181679340875	-4.5782383609631125	-0.006579271402301856	0.0680111203796514
3	37.17	15	-123.18739147070153	-123.00981478832597	-0.0735064943673649	1.0191285380914508	1.0335092044890786	0.008959025912005814	0.20086698385941304
3	38.39	15	-122.18986683716483	-122.11316316261875	-0.049614502877730615	0.2908115039857222	0.28029568980595343	0.0180532543503773	0.07223500549243056
3	51.57	15	-121.99548289931484	-121.95673593066644	-0.03874696864839677	5.588293658997543	5.426914070408415	0.059088839757819756	0.062116736860460264
3	52.8	15	-124.12734433281558	-124.11372916337092	-0.04795614455271391	1.9153951242492013	1.8303313625319078	-0.011319682885684301	0.21677512444227887
3	57.19	15	-116.06928941363391	-115.97240238675056	-0.032744280435593964	7.9636270848479	8.027604274181769	-0.03143681502442064	0.11669196312173824
3	61.1	15	-94.60331218563441	-94.60224487618858	0.00023140006314292805	23.36229440806065	23.360837577027226	0.0073699970003531234	0.01773191312832978
3	83.98	15	-118.41853392625046	-118.41892945545223	-0.007487719000167203	-4.5638181679340875	-4.574336415984263	-0.005763499091656854	0.13833045588749826
4	37.17	15	-123.18739147070153	-123.01615532780207	-0.093816046716384	1.0191285380914508	1.085164593089246	0.008969852663952338	0.2445770486021388
4	38.39	15	-122.18986683716483	-122.09871838303042	-0.07701440898630096	0.2908115039857222	0.28324849984579714	-0.009223982674569697	0.13648126830294416
4	51.57	15	-121.99548289931484	-121.94485539799872	-0.04114070594533814	5.588293658997543	5.4180529189574	0.07579947394665965	0.08960061028814437
4	52.8	15	-124.12734433281558	-124.11303336940873	-0.047994896367384854	1.9153951242492013	1.8413166865463353	-0.0042395461120037226	0.1695272528181988
4	57.19	15	-116.06928941363391	-115.97347694500829	-0.04520206754727951	7.9636270848479	7.9436352247574575	-0.036632129750955755	0.14717687878122376
4	61.1	15	-94.60331218563441	-94.60221672710719	0.0003152895412483758	23.36229440806065	23.377246355755688	0.008320846933642656	0.017865872142891703
4	83.98	15	-118.41853392625046	-118.41187870226597	-0.004097209226060272	-4.5638181679340875	-4.571841717887693	-0.0037066113542465473	0.03532101897286566
